customer_id,age,gender,tenure,monthly_charges,contract_type,support_calls,internet_service,payment_method,total_charges,churn,churn_probability,churn_probability_pct,ml_risk_level,expected_revenue_risk
CUST-04644,39,Male,31,127.53,Month-to-month,5,Fiber optic,Electronic check,3953.43,Yes,0.604373255563238,60.44,Medium,77.08
CUST-04645,48,Male,10,99.0,One year,1,Fiber optic,Credit card,990.0,Yes,0.5394351289076333,53.94,Medium,53.4
CUST-04646,34,Female,49,88.1,Two year,3,Fiber optic,Mailed check,4316.9,No,0.2932438075571856,29.32,Low,25.83
CUST-04647,72,Male,21,142.77,Month-to-month,6,No,Credit card,2998.17,No,0.41563655306689157,41.56,Medium,59.34
CUST-04648,40,Female,53,42.5,Month-to-month,4,Fiber optic,Electronic check,2252.5,Yes,0.5839637424826756,58.4,Medium,24.82
CUST-04649,49,Female,54,53.54,Month-to-month,4,DSL,Bank transfer,2891.16,No,0.5849463566306543,58.49,Medium,31.32
CUST-04650,27,Female,57,118.38,Month-to-month,1,Fiber optic,Bank transfer,6747.66,No,0.44179138094240955,44.18,Medium,52.3
CUST-04651,27,Male,20,120.78,One year,3,Fiber optic,Mailed check,2415.6,Yes,0.5568113891873954,55.68,Medium,67.25
CUST-04652,53,Male,49,72.64,Two year,3,DSL,Mailed check,3559.36,No,0.36256776751693803,36.26,Low,26.34
CUST-04653,25,Male,7,143.63,Month-to-month,2,DSL,Electronic check,1005.41,No,0.5668619547680268,56.69,Medium,81.42
CUST-04654,71,Female,29,141.97,Month-to-month,0,DSL,Credit card,4117.13,No,0.3879661748383204,38.8,Low,55.08
CUST-04655,69,Male,48,21.61,Month-to-month,2,DSL,Electronic check,1037.28,No,0.5230060960848558,52.3,Medium,11.3
CUST-04656,37,Female,13,42.4,Month-to-month,4,Fiber optic,Electronic check,551.2,Yes,0.6525958350676843,65.26,Medium,27.67
CUST-04657,49,Male,3,126.63,Month-to-month,2,Fiber optic,Bank transfer,379.89,No,0.7490910599524384,74.91,High,94.86
CUST-04658,67,Male,2,63.58,Month-to-month,4,Fiber optic,Credit card,127.16,Yes,0.8527470146682797,85.27,High,54.22
CUST-04659,31,Female,16,32.41,Month-to-month,2,Fiber optic,Bank transfer,518.56,Yes,0.5298450692412249,52.98,Medium,17.17
CUST-04660,67,Female,6,122.05,Month-to-month,1,Fiber optic,Bank transfer,732.3,No,0.6925626644096332,69.26,Medium,84.53
CUST-04661,45,Male,45,79.1,One year,5,DSL,Electronic check,3559.5,No,0.281231809487148,28.12,Low,22.25
CUST-04662,63,Male,71,84.01,Month-to-month,2,Fiber optic,Bank transfer,5964.71,No,0.44928300597634624,44.93,Medium,37.74
CUST-04663,69,Male,5,44.23,One year,4,Fiber optic,Mailed check,221.15,No,0.4127987063657935,41.28,Medium,18.26
CUST-04664,70,Female,56,105.92,One year,1,No,Mailed check,5931.52,No,0.24733345789534097,24.73,Low,26.2
CUST-04665,41,Female,71,91.66,Two year,3,Fiber optic,Bank transfer,6507.86,No,0.2833468784676011,28.33,Low,25.97
CUST-04666,32,Male,32,46.87,Month-to-month,1,Fiber optic,Bank transfer,1499.84,Yes,0.48805763701290755,48.81,Medium,22.88
CUST-04667,39,Male,49,64.24,One year,4,Fiber optic,Credit card,3147.76,Yes,0.45126422087749546,45.13,Medium,28.99
CUST-04668,47,Female,13,97.59,Month-to-month,2,Fiber optic,Mailed check,1268.67,No,0.6029906133024368,60.3,Medium,58.85
CUST-04669,21,Male,30,140.23,Two year,3,No,Credit card,4206.9,No,0.1959768363765432,19.6,Low,27.48
CUST-04670,30,Female,25,139.65,One year,1,Fiber optic,Bank transfer,3491.25,No,0.42768274499765746,42.77,Medium,59.73
CUST-04671,40,Female,60,57.43,Month-to-month,2,Fiber optic,Mailed check,3445.8,Yes,0.5741670506460079,57.42,Medium,32.97
CUST-04672,25,Female,59,115.63,Month-to-month,2,Fiber optic,Electronic check,6822.17,No,0.41984689745728104,41.98,Medium,48.55
CUST-04673,35,Female,28,120.82,Two year,1,No,Electronic check,3382.96,Yes,0.6362527324544449,63.63,Medium,76.87
CUST-04674,29,Female,58,125.15,Two year,2,No,Bank transfer,7258.7,No,0.2979877266983948,29.8,Low,37.29
CUST-04675,72,Female,20,94.2,Two year,4,No,Credit card,1884.0,No,0.22105196778685085,22.11,Low,20.82
CUST-04676,48,Male,34,21.37,Two year,3,DSL,Electronic check,726.58,Yes,0.5875738661628392,58.76,Medium,12.56
CUST-04677,31,Female,5,119.02,Two year,3,Fiber optic,Electronic check,595.1,Yes,0.6725946097621693,67.26,Medium,80.05
CUST-04678,51,Female,60,33.86,One year,2,Fiber optic,Mailed check,2031.6,No,0.31138484624061363,31.14,Low,10.54
CUST-04679,35,Male,43,35.19,Month-to-month,1,Fiber optic,Credit card,1513.17,No,0.3959222656280535,39.59,Low,13.93
CUST-04680,73,Female,57,98.73,Month-to-month,4,DSL,Credit card,5627.61,Yes,0.6880500567875653,68.81,Medium,67.93
CUST-04681,51,Male,57,147.86,One year,1,Fiber optic,Electronic check,8428.02,No,0.3150461055840535,31.5,Low,46.58
CUST-04682,28,Female,54,51.53,Month-to-month,2,Fiber optic,Bank transfer,2782.62,No,0.43206178262399003,43.21,Medium,22.26
CUST-04683,58,Male,45,103.96,One year,4,Fiber optic,Electronic check,4678.2,No,0.36167426710466233,36.17,Low,37.6
CUST-04684,29,Male,37,59.47,Month-to-month,5,Fiber optic,Credit card,2200.39,Yes,0.6155494859041738,61.55,Medium,36.61
CUST-04685,66,Female,48,136.83,One year,5,Fiber optic,Mailed check,6567.84,No,0.3201671300290895,32.02,Low,43.81
CUST-04686,32,Female,54,97.16,Month-to-month,4,Fiber optic,Credit card,5246.64,No,0.4317568551386115,43.18,Medium,41.95
CUST-04687,74,Female,48,46.97,Month-to-month,2,Fiber optic,Mailed check,2254.56,No,0.5091845536474389,50.92,Medium,23.92
CUST-04688,48,Female,6,54.08,Month-to-month,3,Fiber optic,Mailed check,324.48,Yes,0.6732133982003596,67.32,Medium,36.41
CUST-04689,66,Male,34,76.22,Month-to-month,4,DSL,Mailed check,2591.48,No,0.6073308456844091,60.73,Medium,46.29
CUST-04690,75,Male,63,35.87,Two year,1,Fiber optic,Credit card,2259.81,Yes,0.5894917333644385,58.95,Medium,21.15
CUST-04691,46,Male,48,30.24,Month-to-month,2,DSL,Credit card,1451.52,No,0.488021932264182,48.8,Medium,14.76
CUST-04692,43,Female,23,108.41,Two year,3,DSL,Bank transfer,2493.43,No,0.32392571442256013,32.39,Low,35.12
CUST-04693,35,Male,13,72.93,Month-to-month,0,Fiber optic,Electronic check,948.09,No,0.3508244405869483,35.08,Low,25.59
CUST-04694,49,Female,47,114.41,Month-to-month,1,DSL,Credit card,5377.27,Yes,0.6309772271557954,63.1,Medium,72.19
CUST-04695,39,Female,44,34.31,Month-to-month,3,No,Mailed check,1509.64,No,0.5119339446684725,51.19,Medium,17.56
CUST-04696,55,Male,32,99.28,Month-to-month,3,Fiber optic,Credit card,3176.96,No,0.446565463171814,44.66,Medium,44.34
CUST-04697,34,Female,26,77.63,Month-to-month,2,Fiber optic,Credit card,2018.38,Yes,0.5307785530020909,53.08,Medium,41.2
CUST-04698,40,Male,53,27.54,Month-to-month,3,DSL,Electronic check,1459.62,No,0.4508311905198544,45.08,Medium,12.42
CUST-04699,41,Female,14,90.82,Two year,7,DSL,Credit card,1271.48,Yes,0.7368790896639301,73.69,High,66.92
CUST-04700,67,Male,52,30.76,Two year,2,Fiber optic,Mailed check,1599.52,No,0.23845963066979195,23.85,Low,7.34
CUST-04701,25,Female,36,127.6,Two year,3,No,Electronic check,4593.6,Yes,0.5966223812289209,59.66,Medium,76.13
CUST-04702,58,Male,8,102.15,Two year,0,DSL,Bank transfer,817.2,No,0.18517293080471667,18.52,Low,18.92
CUST-04703,23,Male,40,92.41,Month-to-month,4,Fiber optic,Mailed check,3696.4,Yes,0.5423170439961414,54.23,Medium,50.12
CUST-04704,22,Female,22,37.35,Month-to-month,5,DSL,Mailed check,821.7,No,0.5299389336981905,52.99,Medium,19.79
CUST-04705,61,Female,16,57.37,Month-to-month,4,Fiber optic,Credit card,917.92,No,0.52331788879454,52.33,Medium,30.02
CUST-04706,74,Male,60,84.07,Month-to-month,6,Fiber optic,Bank transfer,5044.2,No,0.6811634134050099,68.12,Medium,57.27
CUST-04707,46,Female,60,102.33,One year,3,DSL,Electronic check,6139.8,No,0.25716314725338674,25.72,Low,26.32
CUST-04708,45,Female,10,43.82,Two year,2,Fiber optic,Bank transfer,438.2,Yes,0.48626237769105396,48.63,Medium,21.31
CUST-04709,28,Female,25,21.15,One year,1,No,Credit card,528.75,No,0.23304175191859847,23.3,Low,4.93
CUST-04710,74,Male,31,64.82,Two year,4,Fiber optic,Bank transfer,2009.42,Yes,0.6437688894061168,64.38,Medium,41.73
CUST-04711,18,Male,21,82.77,Month-to-month,3,DSL,Mailed check,1738.17,No,0.4522019395051846,45.22,Medium,37.43
CUST-04712,60,Female,33,43.98,Month-to-month,4,DSL,Mailed check,1451.34,No,0.5452921166979123,54.53,Medium,23.98
CUST-04713,36,Female,31,83.98,Month-to-month,3,No,Bank transfer,2603.38,Yes,0.5731037379005983,57.31,Medium,48.13
CUST-04714,26,Male,21,64.0,Two year,5,Fiber optic,Bank transfer,1344.0,No,0.31476412605549525,31.48,Low,20.14
CUST-04715,44,Female,36,79.16,Two year,1,Fiber optic,Mailed check,2849.76,No,0.23340726161595257,23.34,Low,18.48
CUST-04716,51,Male,65,65.17,One year,6,DSL,Bank transfer,4236.05,No,0.35892313020112165,35.89,Low,23.39
CUST-04717,61,Female,4,101.7,Month-to-month,1,No,Mailed check,406.8,Yes,0.7714090062713594,77.14,High,78.45
CUST-04718,21,Female,68,25.58,Month-to-month,5,Fiber optic,Bank transfer,1739.44,Yes,0.6705220270423495,67.05,Medium,17.15
CUST-04719,53,Female,4,42.22,Month-to-month,1,DSL,Electronic check,168.88,No,0.5083169501138733,50.83,Medium,21.46
CUST-04720,35,Male,9,76.26,Two year,4,DSL,Electronic check,686.34,No,0.29715271933024223,29.72,Low,22.66
CUST-04721,32,Male,30,66.32,Month-to-month,1,No,Credit card,1989.6,No,0.43229215432906365,43.23,Medium,28.67
CUST-04722,68,Male,45,70.91,Month-to-month,1,Fiber optic,Mailed check,3190.95,No,0.4106955546446343,41.07,Medium,29.12
CUST-04723,30,Male,4,124.49,Month-to-month,4,DSL,Electronic check,497.96,Yes,0.843460157248716,84.35,High,105.0
CUST-04724,36,Female,69,135.22,Two year,2,Fiber optic,Mailed check,9330.18,Yes,0.6728435828441551,67.28,Medium,90.98
CUST-04725,66,Female,23,52.33,Month-to-month,1,Fiber optic,Electronic check,1203.59,No,0.4755107561110696,47.55,Medium,24.88
CUST-04726,23,Male,16,128.73,One year,2,Fiber optic,Credit card,2059.68,No,0.2965341483988167,29.65,Low,38.17
CUST-04727,65,Female,22,79.64,Month-to-month,2,DSL,Mailed check,1752.08,No,0.5691036150242783,56.91,Medium,45.32
CUST-04728,73,Female,72,55.6,Month-to-month,1,Fiber optic,Electronic check,4003.2,No,0.40002223079707677,40.0,Medium,22.24
CUST-04729,29,Male,48,148.11,Month-to-month,1,DSL,Mailed check,7109.28,No,0.4813435931120074,48.13,Medium,71.29
CUST-04730,68,Female,62,127.22,Two year,3,DSL,Credit card,7887.64,No,0.357556536282367,35.76,Low,45.49
CUST-04731,54,Female,60,149.25,Two year,4,DSL,Credit card,8955.0,No,0.3468719992700223,34.69,Low,51.77
CUST-04732,34,Male,5,41.86,Month-to-month,0,DSL,Electronic check,209.3,Yes,0.6801001575691366,68.01,Medium,28.47
CUST-04733,75,Female,7,38.7,Month-to-month,2,DSL,Bank transfer,270.9,No,0.5021259565600303,50.21,Medium,19.43
CUST-04734,40,Female,51,85.44,Two year,1,Fiber optic,Credit card,4357.44,No,0.22729684640547476,22.73,Low,19.42
CUST-04735,43,Female,65,103.02,One year,1,Fiber optic,Bank transfer,6696.3,No,0.22281797090368935,22.28,Low,22.95
CUST-04736,46,Male,9,42.24,Month-to-month,1,DSL,Credit card,380.16,No,0.41773829632550863,41.77,Medium,17.65
CUST-04737,50,Male,45,131.86,Month-to-month,2,Fiber optic,Electronic check,5933.7,Yes,0.5795483386670413,57.95,Medium,76.42
CUST-04738,44,Female,47,89.16,One year,2,Fiber optic,Bank transfer,4190.52,No,0.3270817111732095,32.71,Low,29.16
CUST-04739,42,Female,67,73.42,One year,3,DSL,Mailed check,4919.14,No,0.34482945203767934,34.48,Low,25.32
CUST-04740,73,Female,24,98.27,Two year,4,DSL,Credit card,2358.48,No,0.36548745040455755,36.55,Low,35.92
CUST-04741,72,Male,10,102.54,Two year,2,Fiber optic,Electronic check,1025.4,Yes,0.6666713242954841,66.67,Medium,68.36
CUST-04742,27,Male,48,25.56,Month-to-month,2,Fiber optic,Mailed check,1226.88,No,0.4565639748985528,45.66,Medium,11.67
CUST-04743,64,Male,35,149.99,One year,3,Fiber optic,Bank transfer,5249.65,Yes,0.578869427516406,57.89,Medium,86.82
CUST-04744,40,Female,54,67.31,Month-to-month,1,Fiber optic,Electronic check,3634.74,No,0.3786489787658655,37.86,Low,25.49
CUST-04745,38,Female,71,28.0,One year,0,DSL,Mailed check,1988.0,No,0.2514607456786536,25.15,Low,7.04
CUST-04746,38,Female,16,130.8,One year,2,Fiber optic,Electronic check,2092.8,No,0.3461347538210123,34.61,Low,45.27
CUST-04747,60,Female,53,149.09,Month-to-month,2,DSL,Bank transfer,7901.77,Yes,0.668450301105807,66.85,Medium,99.66
CUST-04748,30,Female,40,126.13,Two year,2,Fiber optic,Mailed check,5045.2,No,0.3587273297154914,35.87,Low,45.25
CUST-04749,54,Male,20,130.74,One year,3,Fiber optic,Credit card,2614.8,No,0.4225309249150473,42.25,Medium,55.24
CUST-04750,50,Female,69,101.37,Two year,2,Fiber optic,Credit card,6994.53,No,0.2850890337947672,28.51,Low,28.9
CUST-04751,41,Female,45,139.9,Month-to-month,3,Fiber optic,Electronic check,6295.5,Yes,0.6191114806497258,61.91,Medium,86.61
CUST-04752,61,Female,6,24.65,Month-to-month,7,DSL,Credit card,147.9,No,0.5452695780169968,54.53,Medium,13.44
CUST-04753,28,Male,69,119.67,One year,5,Fiber optic,Bank transfer,8257.23,No,0.3459523715427807,34.6,Low,41.4
CUST-04754,34,Female,49,107.19,Two year,1,No,Bank transfer,5252.31,No,0.27571085484200347,27.57,Low,29.55
CUST-04755,21,Male,39,26.45,Month-to-month,2,No,Mailed check,1031.55,No,0.4950441611340359,49.5,Medium,13.09
CUST-04756,64,Male,2,90.72,Month-to-month,5,Fiber optic,Mailed check,181.44,Yes,0.8297471275780541,82.97,High,75.27
CUST-04757,42,Male,39,86.96,Month-to-month,2,DSL,Mailed check,3391.44,Yes,0.6035493329446181,60.35,Medium,52.48
CUST-04758,47,Male,21,109.9,Month-to-month,4,No,Electronic check,2307.9,Yes,0.7031354151089327,70.31,High,77.27
CUST-04759,26,Male,40,30.08,Two year,1,Fiber optic,Electronic check,1203.2,Yes,0.4962606847232809,49.63,Medium,14.93
CUST-04760,38,Female,54,124.69,One year,4,DSL,Bank transfer,6733.26,No,0.4020904738032511,40.21,Medium,50.14
CUST-04761,37,Female,12,38.12,Two year,1,Fiber optic,Bank transfer,457.44,No,0.2923496081313035,29.23,Low,11.14
CUST-04762,36,Male,37,74.43,One year,1,DSL,Electronic check,2753.91,No,0.16497642473206503,16.5,Low,12.28
CUST-04763,36,Male,38,134.57,Month-to-month,2,Fiber optic,Mailed check,5113.66,No,0.5678678648364842,56.79,Medium,76.42
CUST-04764,29,Male,15,92.87,One year,2,Fiber optic,Electronic check,1393.05,No,0.2493161465228502,24.93,Low,23.15
CUST-04765,54,Female,7,69.35,One year,1,No,Mailed check,485.45,No,0.341073556212247,34.11,Low,23.65
CUST-04766,59,Female,50,26.27,Two year,4,Fiber optic,Bank transfer,1313.5,No,0.2885053274350808,28.85,Low,7.58
CUST-04767,34,Male,65,107.4,Month-to-month,2,Fiber optic,Mailed check,6981.0,No,0.4886535112941357,48.87,Medium,52.48
CUST-04768,54,Female,67,148.25,Month-to-month,2,Fiber optic,Electronic check,9932.75,Yes,0.6561127429989966,65.61,Medium,97.27
CUST-04769,71,Female,44,138.53,Month-to-month,2,Fiber optic,Credit card,6095.32,No,0.6135801691574567,61.36,Medium,85.0
CUST-04770,65,Male,31,113.25,One year,2,No,Bank transfer,3510.75,No,0.32547428554643876,32.55,Low,36.86
CUST-04771,56,Male,43,33.69,Month-to-month,1,DSL,Bank transfer,1448.67,No,0.4011247547454739,40.11,Medium,13.51
CUST-04772,45,Female,48,51.13,One year,3,Fiber optic,Electronic check,2454.24,No,0.29085491753063053,29.09,Low,14.87
CUST-04773,58,Female,61,44.29,Two year,3,Fiber optic,Electronic check,2701.69,No,0.21412247155978534,21.41,Low,9.48
CUST-04774,52,Female,10,66.21,Month-to-month,3,Fiber optic,Bank transfer,662.1,Yes,0.682973375956268,68.3,Medium,45.22
CUST-04775,64,Male,29,50.62,One year,3,Fiber optic,Electronic check,1467.98,Yes,0.48594292678416945,48.59,Medium,24.6
CUST-04776,65,Male,48,51.78,Two year,2,DSL,Mailed check,2485.44,No,0.2813088241085417,28.13,Low,14.57
CUST-04777,35,Male,62,100.17,One year,6,Fiber optic,Mailed check,6210.54,Yes,0.5691429334366851,56.91,Medium,57.01
CUST-04778,31,Female,13,61.43,Month-to-month,2,Fiber optic,Mailed check,798.59,Yes,0.6421643459472833,64.22,Medium,39.45
CUST-04779,52,Female,44,108.03,Month-to-month,0,DSL,Credit card,4753.32,No,0.4490154892916462,44.9,Medium,48.51
CUST-04780,61,Male,47,143.23,Month-to-month,8,DSL,Electronic check,6731.81,No,0.42539476915362184,42.54,Medium,60.93
CUST-04781,58,Female,64,103.0,Month-to-month,0,DSL,Mailed check,6592.0,Yes,0.5461261197868021,54.61,Medium,56.25
CUST-04782,24,Male,53,117.72,One year,0,Fiber optic,Bank transfer,6239.16,Yes,0.5316035982416879,53.16,Medium,62.58
CUST-04783,58,Female,44,117.71,Two year,0,Fiber optic,Mailed check,5179.24,No,0.20855963519819126,20.86,Low,24.55
CUST-04784,30,Male,28,62.99,One year,4,No,Mailed check,1763.72,No,0.3502737208976816,35.03,Low,22.06
CUST-04785,35,Female,2,21.94,Month-to-month,3,DSL,Electronic check,43.88,Yes,0.7217128924961126,72.17,High,15.83
CUST-04786,54,Female,57,27.16,Month-to-month,3,Fiber optic,Bank transfer,1548.12,No,0.45163749411275395,45.16,Medium,12.27
CUST-04787,30,Male,57,56.67,Two year,3,Fiber optic,Credit card,3230.19,No,0.23619048869556322,23.62,Low,13.38
CUST-04788,53,Male,34,109.64,Two year,2,Fiber optic,Bank transfer,3727.76,No,0.33254325143273356,33.25,Low,36.46
CUST-04789,48,Male,58,137.87,Month-to-month,3,Fiber optic,Mailed check,7996.46,No,0.5384534465833288,53.85,Medium,74.24
CUST-04790,19,Male,52,144.64,Month-to-month,8,Fiber optic,Credit card,7521.28,Yes,0.730959846080129,73.1,High,105.73
CUST-04791,33,Male,29,23.36,One year,1,DSL,Credit card,677.44,No,0.1895956490298352,18.96,Low,4.43
CUST-04792,26,Female,35,148.71,Month-to-month,2,Fiber optic,Credit card,5204.85,Yes,0.6885570553348896,68.86,Medium,102.4
CUST-04793,26,Male,48,61.92,Month-to-month,4,DSL,Credit card,2972.16,No,0.5719566401391263,57.2,Medium,35.42
CUST-04794,55,Male,33,129.58,Month-to-month,3,Fiber optic,Credit card,4276.14,No,0.5620168791667133,56.2,Medium,72.83
CUST-04795,28,Male,9,43.44,Month-to-month,7,DSL,Electronic check,390.96,No,0.4847230218979194,48.47,Medium,21.06
CUST-04796,71,Male,48,28.18,Month-to-month,5,Fiber optic,Mailed check,1352.64,Yes,0.8018827038314256,80.19,High,22.6
CUST-04797,73,Male,67,69.19,Month-to-month,5,Fiber optic,Credit card,4635.73,Yes,0.7785226724942405,77.85,High,53.87
CUST-04798,39,Female,36,131.66,Month-to-month,5,DSL,Mailed check,4739.76,No,0.5530636095002613,55.31,Medium,72.82
CUST-04799,50,Male,71,48.71,One year,2,DSL,Electronic check,3458.41,No,0.2430890767911963,24.31,Low,11.84
CUST-04800,53,Male,44,40.01,One year,1,DSL,Electronic check,1760.44,No,0.22053876532224062,22.05,Low,8.82
CUST-04801,62,Male,60,138.27,Month-to-month,2,Fiber optic,Electronic check,8296.2,No,0.5510222168433174,55.1,Medium,76.19
CUST-04802,40,Female,63,141.98,Two year,4,Fiber optic,Bank transfer,8944.74,No,0.4177989852898125,41.78,Medium,59.32
CUST-04803,62,Female,5,21.63,Month-to-month,4,No,Bank transfer,108.15,Yes,0.8356995908705647,83.57,High,18.08
CUST-04804,62,Male,40,114.57,Month-to-month,4,DSL,Credit card,4582.8,No,0.6267865844713167,62.68,Medium,71.81
CUST-04805,51,Male,19,60.2,Month-to-month,3,DSL,Electronic check,1143.8,No,0.4240500971163482,42.41,Medium,25.53
CUST-04806,26,Female,47,68.71,One year,3,DSL,Bank transfer,3229.37,Yes,0.4382928960158862,43.83,Medium,30.12
CUST-04807,41,Female,65,80.98,Month-to-month,1,DSL,Electronic check,5263.7,No,0.36053264188065737,36.05,Low,29.2
CUST-04808,25,Female,67,75.48,Month-to-month,0,Fiber optic,Bank transfer,5057.16,No,0.35363423882016176,35.36,Low,26.69
CUST-04809,24,Male,18,86.95,One year,2,No,Electronic check,1565.1,Yes,0.45661182774604164,45.66,Medium,39.7
CUST-04810,53,Male,50,95.71,Month-to-month,2,DSL,Bank transfer,4785.5,No,0.4878003476740534,48.78,Medium,46.69
CUST-04811,35,Female,30,80.53,One year,3,Fiber optic,Mailed check,2415.9,Yes,0.45403215224496707,45.4,Medium,36.56
CUST-04812,20,Male,66,111.2,One year,2,Fiber optic,Credit card,7339.2,No,0.25796014058390443,25.8,Low,28.69
CUST-04813,45,Female,5,113.42,Two year,1,No,Credit card,567.1,No,0.23956608421934453,23.96,Low,27.17
CUST-04814,23,Female,42,77.25,Month-to-month,2,Fiber optic,Mailed check,3244.5,No,0.4791012618810637,47.91,Medium,37.01
CUST-04815,61,Female,5,38.52,Month-to-month,8,No,Credit card,192.6,Yes,0.8697612725449098,86.98,High,33.5
CUST-04816,61,Male,50,103.28,Two year,2,Fiber optic,Electronic check,5164.0,No,0.330584944022159,33.06,Low,34.14
CUST-04817,38,Female,58,120.48,One year,3,Fiber optic,Credit card,6987.84,Yes,0.51565251537128,51.57,Medium,62.13
CUST-04818,45,Female,8,102.95,One year,0,DSL,Credit card,823.6,No,0.2532527400696397,25.33,Low,26.07
CUST-04819,57,Male,31,96.45,Month-to-month,0,No,Bank transfer,2989.95,Yes,0.5397334836664528,53.97,Medium,52.06
CUST-04820,71,Female,12,49.82,Month-to-month,2,Fiber optic,Bank transfer,597.84,No,0.5398463061838307,53.98,Medium,26.9
CUST-04821,71,Male,21,103.87,Month-to-month,3,Fiber optic,Mailed check,2181.27,No,0.504183085822489,50.42,Medium,52.37
CUST-04822,18,Female,62,63.53,Month-to-month,0,Fiber optic,Bank transfer,3938.86,No,0.34131623116769905,34.13,Low,21.68
CUST-04823,53,Male,33,139.54,Month-to-month,2,DSL,Mailed check,4604.82,No,0.5446704722074518,54.47,Medium,76.0
CUST-04824,38,Female,26,104.98,Month-to-month,1,DSL,Credit card,2729.48,No,0.5612316137095625,56.12,Medium,58.92
CUST-04825,60,Female,40,56.16,One year,4,DSL,Bank transfer,2246.4,No,0.3235028642888006,32.35,Low,18.17
CUST-04826,52,Female,65,81.48,Month-to-month,2,No,Bank transfer,5296.2,No,0.4672022997664709,46.72,Medium,38.07
